261269	134699	0
261274	234811	0
261288	8429	0
261323	59550	0
261327	72913	0
261346	230946	0
261385	239128	0
261411	114382	0
261422	129666	0
261427	123828	0
261473	175945	0
261538	38614	0
261565	170394	0
261599	227305	0
261606	6877	0
261689	99714	0
261743	58627	0
261774	28621	0
261935	125872	0
261946	200153	0
261955	190891	0
261988	162337	0
262001	140097	0
262038	54835	0
262118	120418	1
262134	123777	0
262159	116982	0
262250	48160	0
262288	115873	1
262304	152638	1
262445	197006	0
262453	118216	0
262479	173893	0
262506	22855	0
262537	15734	0
262567	165870	0
262627	68323	1
262738	73418	0
262755	184203	0
262757	11071	0
262820	190370	0
262823	87104	0
262871	20632	0
262875	141706	0
262929	51216	0
262942	38803	0
262954	41480	0
263031	163768	0
263046	1672	1
263080	214925	0
263188	180304	0
263198	201774	0
263207	21973	0
263229	111342	0
263233	98104	0
263255	48093	0
263263	156651	0
263331	134641	0
263413	62628	0
263447	78132	0
263448	35575	0
263460	76730	0
263485	148308	0
263494	203980	0
263504	136618	0
263538	217877	0
263543	205255	0
263573	223070	0
263578	660	0
263597	62266	0
263634	75906	0
263636	105199	0
263742	113747	0
263816	10594	0
263867	196828	0
263869	192051	0
263878	72025	0
263895	235795	0
263912	178698	0
263922	26573	0
264051	159043	0
264057	90004	0
264063	190831	0
264090	86231	0
264102	68855	0
264133	77201	0
264141	176887	0
264197	18423	0
264205	80101	0
264209	75905	1
264223	43502	0
264288	223322	0
264321	62737	0
264344	21928	0
264365	121184	0
264373	136273	0
264421	22051	0
264442	63030	0
264467	70636	0
264508	182190	0
264532	15591	0
264570	172727	1
264587	228964	0
264623	198910	0
264630	57167	0
264651	19946	0
264660	72436	0
264660	77381	0
264695	234506	0
264748	137462	0
264758	126589	0
264795	105440	0
264867	174834	0
264967	113732	0
264975	18815	0
264997	220855	0
265000	131581	0
265081	114962	0
265095	155123	0
265118	107956	0
265185	81380	0
265240	230371	0
265249	200049	0
265316	197664	0
265323	169390	0
265426	56265	0
265541	136147	0
265546	226476	0
265640	209583	0
265657	151819	0
265730	210626	0
265733	204697	0
265735	80106	0
265825	125857	0
265828	129195	0
265869	32031	0
265881	194195	0
265987	106284	0
266126	168161	0
266177	201678	0
266231	205475	0
266263	148861	0
266281	170617	0
266282	68323	0
266304	115803	0
266344	129913	1
266385	156673	1
266397	166211	0
266426	172514	0
266446	93653	0
266448	183089	0
266476	32488	0
266477	124204	0
266509	163346	0
266557	55501	0
266596	215605	0
266599	160836	0
266662	125473	1
266668	200099	0
266680	122104	0
266680	219084	0
266783	22508	0
266812	64536	0
266863	19691	0
266873	34043	0
266933	232832	1
266940	50727	0
266951	46886	1
266953	125473	1
266953	183843	1
266965	169979	1
267016	101177	1
267032	94151	0
267212	98028	0
267233	170888	0
267259	183160	0
267262	178616	0
267349	58414	0
267460	203676	0
267471	102155	0
267556	8891	0
267583	73785	1
267654	84677	0
267667	116564	0
267734	234189	0
267742	76332	0
267881	197797	0
267929	96336	0
268024	218264	0
268095	185356	0
268147	230533	0
268221	109260	0
268229	1608	0
268253	57133	0
268258	35786	0
268286	7184	0
268287	150009	1
268291	84214	1
268291	153508	1
268449	19334	0
268512	62368	0
268535	120455	1
268551	108342	0
268579	146409	0
268586	61698	0
268602	90794	0
268744	104451	0
268785	111177	0
268824	141891	0
268879	236135	0
268901	229233	0
268917	49666	0
268922	147298	0
268945	151712	0
268979	222111	0
269034	72910	0
269057	84942	0
269146	108008	0
269149	86557	0
269167	137883	0
269236	77580	0
269238	15794	0
269253	143813	0
269261	149651	0
269365	159051	0
269383	194409	0
269412	68855	0
269413	224559	0
269432	69761	0
269492	136618	0
269503	60639	0
269509	68613	0
269562	113946	1
269582	76414	0
269643	96619	0
269652	58519	0
269659	120619	0
269678	86515	0
269864	94942	0
269866	151136	0
269890	159712	0
269941	3363	0
269950	204086	0
270008	199636	0
270062	128399	0
270066	197147	0
270104	64018	0
270180	120936	0
270191	121924	0
270192	212949	0
270221	76296	0
270259	125321	1
270268	106750	0
270573	109492	0
270573	221360	0
270596	11359	1
270657	15735	0
270661	185920	0
270710	138251	0
270786	106007	0
270893	40691	0
270900	181239	0
270969	62919	0
271022	195622	0
271050	24816	0
271119	166951	0
271121	126540	0
271126	124648	0
271167	186726	0
271170	222636	1
271278	213083	0
271301	138810	0
271319	335	0
271332	186300	0
271334	178720	0
271339	148002	0
271432	36501	0
271436	172278	0
271442	93020	0
271457	36532	0
271458	234480	0
271504	132453	0
271529	193503	0
271558	229781	0
271567	88872	0
271694	64409	0
271747	13406	0
271780	205981	0
271812	99240	0
271823	235425	0
271825	28231	0
271933	239206	0
271943	71457	0
271970	19511	1
271975	214441	0
272025	217379	0
272028	93353	0
272096	235383	0
272124	121391	0
272136	163628	0
272140	124472	0
272144	4878	1
272320	38596	1
272365	208242	0
272428	41274	0
272478	231127	0
272510	205788	0
272512	64318	0
272584	92870	0
272592	48296	0
272626	152103	0
272740	190328	0
272863	207869	0
272864	228549	0
272936	23633	0
272972	18285	0
273007	86962	0
273039	91832	0
273048	112846	0
273051	27267	0
273088	232765	0
273267	236039	0
273333	227984	0
273394	176854	0
273423	115608	0
273515	204215	0
273536	61707	0
273604	165361	0
273668	198437	0
273674	197537	0
273767	32707	0
273793	74045	0
273794	134736	1
273809	45614	0
273973	147513	0
273988	64865	0
274170	220606	0
274211	491	0
274232	23164	0
274318	183770	0
274339	83853	0
274371	4923	0
274429	43901	0
274437	163195	0
274501	152410	0
274558	93395	0
274588	21513	0
274668	27796	0
274710	238453	0
274718	92359	0
274754	219974	0
274755	184971	0
274769	67449	0
274780	89955	0
274809	102794	0
274862	32144	0
274869	116253	1
274881	233784	0
274914	24573	0
274959	125638	0
275023	2329	0
275038	14175	0
275046	67449	1
275047	2721	0
275079	162613	0
275090	214011	0
275109	166954	0
275120	222101	0
275123	28596	0
275126	160660	0
275164	126466	0
275167	40402	0
275279	161623	0
275308	87886	0
275314	164893	0
275317	205928	0
275333	116587	0
275340	191890	0
275390	75996	0
275397	188968	0
275418	113650	0
275483	113582	1
275491	112846	0
275603	216955	0
275604	163990	0
275612	90741	0
275671	47732	0
275765	185956	0
275777	205134	0
275791	89528	0
275874	103634	0
275933	214412	0
275990	12290	0
276021	6386	0
276039	58188	0
276071	23507	0
276187	150216	0
276203	209618	0
276212	192494	1
276220	120311	0
276221	216728	0
276234	131660	0
276241	79160	0
276243	106562	0
276311	50208	0
276318	112846	0
276345	189126	0
276385	177168	0
276443	93119	0
276513	150796	0
276623	119429	0
276666	176717	0
276689	188188	0
276712	80328	0
276794	26194	0
276808	67449	1
276830	89470	0
276913	6920	0
276924	235945	0
277115	210788	0
277118	200450	0
277126	115994	0
277185	158219	0
277190	22132	0
277215	4842	1
277452	237789	1
277511	125633	0
277539	185800	0
277556	33492	0
277562	178161	0
277594	128265	0
277607	140130	0
277643	100777	0
277650	193519	0
277668	140297	1
277679	47883	0
277688	73927	0
277696	14180	1
277762	58259	0
277772	83852	0
277786	86043	0
277851	168315	0
277874	222149	0
277899	199526	0
277946	33812	0
278002	162775	0
278020	73634	0
278068	224904	0
278103	206995	0
278110	48993	0
278119	22509	0
278137	205454	0
278157	219918	0
278186	72971	0
278190	184323	0
278201	26996	0
278259	136309	0
278296	222999	0
278325	99036	0
278352	44056	0
278395	51831	0
278404	112846	0
278422	132379	0
278459	39619	0
278467	227362	0
278479	209652	0
278483	121229	0
278544	104544	0
278559	177807	0
278608	69054	0
278612	198506	0
278620	70094	0
278667	222691	0
278840	91810	0
278900	141076	0
278903	232111	0
278961	103491	0
279044	168340	0
279097	3947	0
279124	104688	1
279178	34228	0
279179	1228	0
279187	158823	0
279229	80392	0
279297	167261	0
279367	112846	0
279390	53363	0
279409	23247	1
279451	112846	0
279452	207156	0
279511	61707	0
279514	17397	0
279621	33012	0
279661	109047	0
279670	217553	0
279737	7430	0
279760	149046	0
279774	210994	0
279780	37486	0
279807	1219	0
279807	2329	0
279807	21605	0
279807	23110	0
279807	25110	0
279807	25289	0
279807	33443	0
279807	34449	0
279807	39072	0
279807	50072	0
279807	50329	0
279807	63167	0
279807	64873	0
279807	66526	0
279807	71230	0
279807	77413	0
279807	80892	0
279807	88732	0
279807	90852	0
279807	96068	0
279807	99281	0
279807	105201	0
279807	109221	0
279807	111207	0
279807	114038	0
279807	118664	0
279807	119949	0
279807	130980	0
279807	137068	0
279807	143073	0
279807	153225	0
279807	157880	0
279807	157886	0
279807	161262	0
279807	169219	0
279807	172338	0
279807	172772	0
279807	177747	0
279807	193188	0
279807	197510	0
279807	200568	0
279807	204256	0
279807	211129	0
279807	216393	0
279807	221137	0
279807	222822	0
279807	227947	0
279807	232311	0
279849	106894	0
279851	201815	0
279866	87612	0
279925	43946	0
279983	204619	0
279993	184481	0
280041	214101	0
280096	146891	0
280126	23977	0
280128	119262	1
280129	198045	0
280138	145531	0
280171	125565	0
280178	94573	0
280243	81463	0
280274	139694	0
280285	60952	0
280297	118353	0
280356	157822	0
280431	99766	1
280435	120510	0
280477	39740	0
280492	74282	0
280498	33622	0
280498	64756	0
280541	176373	1
280557	142172	0
280622	55907	0
280660	230039	0
280677	124302	0
280710	206587	0
280712	232245	0
280781	112846	1
280786	99766	0
280808	32957	0
280812	168300	0
280879	146863	0
280917	126796	0
280983	68489	0
280997	225313	1
281039	146623	0
281054	215389	0
281107	5635	0
281121	100289	0
281156	234422	0
281217	186684	0
281239	235104	0
281390	125473	0
281405	101387	0
281512	76918	0
281548	177455	0
281570	70435	0
281651	170017	0
281788	61024	0
281816	206287	1
281872	43783	0
281885	109789	0
281986	109927	0
282003	53179	0
282051	114770	0
282073	48907	0
282132	135795	0
282153	235538	0
282187	131566	0
282230	95095	0
282296	214445	0
282390	132168	0
282398	29056	0
282425	19946	1
282509	177984	0
282636	125019	0
282660	57201	0
282678	26143	1
282777	87447	0
282869	61323	0
282922	53093	0
282945	119153	0
282988	106942	0
283006	80028	0
283073	137107	1
283098	145799	0
283107	163485	0
283116	133483	0
283147	38278	0
283155	135305	0
283161	101873	0
283190	207786	0
283243	181342	1
283505	115805	0
283609	233239	0
283614	13435	0
283763	168173	0
283882	113650	0
283910	181627	0
283979	204975	0
284025	208781	0
284026	190791	0
284210	55372	0
284243	5812	0
284248	95806	0
284286	237789	0
284299	169197	0
284407	112846	1
284502	191652	0
284533	35273	0
284553	109129	1
284563	121455	0
284591	82619	0
284595	14362	0
284600	226264	0
284689	231438	0
284706	154377	0
284752	91484	0
284754	94573	0
284758	227176	0
284784	164003	0
284840	23747	0
284842	93270	0
284855	173680	0
284859	72067	0
284865	131219	0
284896	126605	0
284934	28352	0
284948	198951	0
284951	69709	0
285008	211434	0
285010	151327	0
285031	83202	0
285032	8572	1
285042	165769	0
285088	194784	0
285113	143817	0
285118	23576	0
285154	111577	0
285213	174025	0
285214	13900	0
285220	218793	0
285237	45458	0
285250	227220	0
285251	80117	0
285284	15446	0
285402	183267	0
285529	70738	0
285530	50947	0
285605	98836	0
285606	131421	0
285634	136618	0
285748	185203	0
285810	200461	0
285928	56552	0
285942	172387	0
285950	126801	0
285980	57025	0
286032	27887	0
286120	137462	1
286173	47091	0
286188	104451	0
286209	31486	0
286211	191852	0
286212	212404	0
286216	202361	0
286217	36043	0
286316	63590	0
286322	157213	0
286345	78770	0
286475	196206	0
286484	95433	0
286545	110621	0
286553	27442	0
286601	66716	0
286601	66945	0
286601	203479	0
286629	140976	1
286698	176476	0
286700	71293	0
286710	97554	0
286729	20074	0
286787	213887	0
286826	211169	0
286849	48802	1
286911	224356	0
287001	34319	0
287008	123930	0
287017	190969	0
287032	46514	0
287034	54619	0
287084	116154	0
287089	191574	0
287091	157406	1
287112	25801	0
287122	130576	0
287140	32506	0
287169	95065	0
287192	16254	0
287198	63510	0
287239	21343	0
287245	43965	0
287252	138672	0
287259	158747	0
287295	183891	1
287303	198689	0
287331	92766	0
287345	179268	0
287391	97035	1
287405	202050	0
287408	157006	0
287425	79703	0
287433	65583	0
287447	167789	1
287449	229230	0
287560	169012	0
287573	86090	0
287587	72892	0
287604	213203	0
287631	158514	0
287708	57764	0
287717	233252	1
287720	94040	0
287725	176893	1
287745	183511	0
287799	157403	0
287845	206091	0
287866	231504	0
287867	111525	0
287963	86624	0
287976	33758	0
288147	117944	0
288169	58529	0
288237	89386	0
288312	194001	0
288342	108786	0
288371	117713	0
288392	76665	0
288424	198176	0
288486	167818	1
288500	141371	1
288533	99161	0
288550	160715	0
288556	104890	0
288589	227273	0
288680	123769	0
288724	59775	0
288725	130394	0
288745	204311	0
288760	212354	0
288791	73740	0
288889	42325	0
288914	116903	0
288916	75116	0
288948	912	0
288949	190644	0
288958	11382	0
288974	132588	0
289030	51373	0
289067	179788	0
289089	238365	0
289130	75379	0
289207	110344	1
289218	192825	0
289226	68323	0
289245	111555	0
289338	50708	0
289397	27086	0
289478	8604	0
289518	233665	0
289559	76296	0
289629	215086	0
289667	36042	0
289676	111354	0
289713	115974	0
289756	103747	0
289807	181736	0
289852	43379	0
289856	219276	0
289899	202711	0
289920	183911	0
289947	39619	0
290187	10254	0
290392	163462	0
290431	129688	0
290445	191884	0
290545	55412	0
290552	54477	0
290657	231895	0
290697	77713	0
290727	135866	0
290765	16852	0
290770	4072	0
290829	76309	0
290842	225803	0
290864	204014	0
290895	41880	0
290903	214306	0
290909	112846	0
290968	177910	0
291071	223949	0
291085	167056	0
291206	19276	0
291242	61412	0
291242	183407	0
291244	89273	0
291286	233430	0
291300	39148	1
291389	89375	0
291444	26948	1
291479	58655	0
291493	98300	0
291556	232375	0
291557	223846	1
291572	239219	0
291679	24211	0
291680	71977	0
291783	117943	0
291786	217126	0
291829	202503	0
291851	86860	0
291854	34001	0
291857	148403	0
291955	35671	0
291967	111038	0
292008	112117	1
292092	134857	0
292190	31574	0
292211	197252	0
292228	97239	0
292236	233183	0
292238	44156	0
292266	89273	0
292266	92755	0
292318	40309	0
292333	27959	0
292334	139225	1
292338	228914	0
292355	16560	0
292436	134445	0
292439	39942	0
292490	112846	1
292525	115477	0
292535	208606	0
292567	134976	0
292582	38513	0
292643	156588	0
292677	197796	0
292692	119616	0
292728	38900	0
292743	186679	0
292758	112846	0
292776	227390	0
292790	183911	0
292908	183780	0
292921	139037	0
292956	58778	0
292968	215794	0
293049	179124	0
293078	224109	0
293190	72068	0
293251	149173	1
293271	148298	0
293284	237981	0
293290	14272	0
293301	86833	1
293394	104891	0
293416	29211	0
293431	200210	0
293443	86387	0
293462	2098	0
293467	26592	0
293513	134075	0
293577	203627	0
293581	59702	0
293689	118919	0
293751	20872	0
293761	54023	0
293770	65073	0
293864	188830	1
293882	82787	0
293896	108448	1
293897	179642	0
293995	190813	0
294019	77516	0
294020	102301	0
294028	229627	0
294033	83901	0
294035	18290	0
294058	59322	0
294115	139468	0
294263	208660	0
294356	44138	0
294432	123088	0
294468	14287	0
294480	117585	0
294650	105410	0
294693	231888	0
294716	131352	0
294721	224777	0
294733	40103	1
294846	112792	0
294897	138687	0
294933	133529	0
294952	112846	0
295010	143227	1
295102	5635	0
295153	182522	0
295176	27325	0
295196	30801	0
295208	68323	1
295267	58414	1
295273	7960	0
295286	215353	0
295318	72533	0
295344	117944	0
295370	78621	1
295372	2329	0
295383	160747	0
295410	113650	0
295416	129937	0
295418	46311	0
295452	77121	1
295455	87471	0
295508	92542	0
295513	171347	0
295518	119406	0
295571	68486	0
295622	204014	0
295636	112846	0
295673	178449	0
295726	71557	0
295729	230247	1
295786	219855	0
295790	82119	1
295790	171920	1
295805	116750	0
295866	220744	0
295898	41437	0
295931	75558	0
295938	163750	0
295992	148176	0
296001	148206	0
296009	107288	0
296013	85423	0
296079	200351	0
296218	95493	0
296300	140450	0
296336	99412	0
296435	151316	0
296473	199768	0
296477	206864	0
296503	34899	0
296552	159871	0
296581	168912	0
296585	116784	0
296591	119711	0
296602	151925	1
296628	112846	0
296715	217883	0
296742	131021	0
296774	23181	0
296873	170958	0
296908	189929	0
296942	141987	0
297011	90089	0
297114	237838	0
297164	110070	0
297245	112846	0
297289	99119	0
297321	90307	0
297373	9593	1
297447	143692	0
297515	135671	0
297553	221422	0
297590	3488	0
297596	132635	1
297619	21969	0
297675	42247	1
297693	151391	1
297731	203164	0
297733	185735	0
297767	205963	1
297825	108898	0
297867	151391	0
297985	223826	0
298013	191933	0
298017	235403	0
298037	116197	0
298059	208203	0
298063	112200	0
298083	201083	0
298187	185654	0
298195	239155	0
298256	186502	0
298282	190012	0
298338	85758	0
298385	153917	0
298475	44834	0
298516	20800	0
298539	217645	0
298602	61266	0
298605	130141	0
298632	52850	0
298672	71680	0
298796	232386	0
298799	99974	0
298814	121229	0
298823	14520	0
298831	93487	0
298950	22860	0
298989	48106	0
299047	28729	1
299057	58704	1
299092	27720	0
299150	231426	0
299183	46886	1
299201	53793	0
299279	23589	0
299288	103667	0
299334	46705	0
299343	214440	0
299347	203740	0
299361	123901	0
299393	19623	0
299400	99506	0
299437	190993	0
299503	198208	0
299570	138683	0
299575	193091	0
299587	192526	0
299592	55601	0
299602	32749	0
299669	214838	0
299798	185800	1
299803	159330	1
299831	88191	0
299945	224178	0
299948	237496	0
299980	151938	0
299983	18265	0
300084	115067	0
300112	156342	0
300119	7625	0
300138	33154	0
300166	132666	0
300212	163609	0
300304	11325	0
300335	208652	0
300381	221550	0
300408	12274	0
300441	135832	1
300444	178699	0
300459	234397	0
300492	236198	0
300500	186013	0
300507	6388	0
300539	80432	0
300564	188129	0
300585	184203	0
300591	219102	0
300681	175323	0
300795	38611	0
300877	29225	0
300896	80120	0
300932	1197	0
300932	55223	0
300993	213701	1
301004	36908	0
301075	233407	0
301103	37657	0
301135	158313	0
301151	33193	0
301167	116095	0
301178	116660	0
301219	211742	0
301261	160981	0
301267	158958	0
301407	204768	0
301524	217284	0
301567	209028	1
301634	21771	0
301639	28067	1
301666	168634	0
301694	182643	0
301695	144632	0
301755	50313	0
301816	91748	0
301833	154156	0
301854	35416	0
301949	168062	0
301988	29736	0
301999	89725	0
302026	131516	0
302059	11249	0
302067	179245	0
302072	128302	1
302118	169087	0
302152	88152	0
302176	109601	0
302298	184680	0
302313	36398	0
302330	124827	0
302335	47883	0
302448	173718	0
302481	152180	0
302527	73646	0
302567	68151	0
302657	391	0
302707	47491	0
302763	152693	0
302788	38827	0
302944	142435	0
302948	136945	0
302962	49112	0
302975	211978	0
303015	61678	0
303024	186097	0
303025	205547	0
303100	182373	0
303183	123777	0
303216	86991	0
303262	55825	1
303280	234001	0
303293	22932	0
303293	187405	0
303294	47190	0
303341	139699	0
303358	154950	0
303382	92016	0
303460	163679	0
303464	151684	0
303614	70973	0
303630	140035	0
303755	118301	0
303783	26644	0
303789	197245	0
303819	91727	0
303851	74854	0
303875	563	0
303905	70146	0
303943	150165	0
303949	73983	0
303968	206533	0
304070	185010	0
304106	209506	0
304111	78952	0
304137	61743	0
304191	150353	0
304245	49632	0
304277	69002	0
304292	42520	0
304295	96417	0
304314	170561	0
304366	150310	1
304436	233619	0
304459	37485	0
304486	91099	0
304494	168664	0
304497	25561	0
304614	225373	0
304615	228486	0
304650	223519	0
304675	95440	0
304739	22666	0
304771	17409	0
304794	50848	0
304798	77205	0
304799	39707	0
304816	220345	0
304864	218671	0
304885	238538	0
304943	46523	0
304969	114453	0
304982	5249	0
305007	108011	0
305040	204592	0
305113	44283	0
305116	11014	0
305123	168510	0
305136	155352	0
305137	102618	1
305142	15305	0
305148	55885	0
305301	132680	0
305389	7115	0
305461	35957	0
305462	14246	0
305493	34392	0
305542	59487	0
305552	53614	0
305635	126027	0
305636	38253	0
305643	10198	0
305659	59501	0
305695	151631	0
305717	199460	0
305733	45430	0
305734	75310	0
305745	128071	0
305747	126249	0
305765	197428	1
305790	68613	0
305808	80328	0
305840	12885	0
305889	13934	1
305921	46646	0
305934	80328	0
306000	92778	0
306021	84888	0
306114	83927	0
306138	97354	0
306167	79254	0
306186	89527	0
306188	110513	0
306192	200377	0
306221	163292	0
306279	92352	0
306290	231980	0
306420	27576	0
306463	32712	0
306488	183067	0
306505	97035	1
306515	11689	0
306567	175440	0
306582	89630	0
306629	44572	0
306635	16062	0
306636	237930	0
306651	40105	0
306665	239219	0
306679	184657	0
306843	94573	0
306868	112846	0
306942	155330	0
306952	239832	0
307024	177273	0
307199	132948	1
307228	17060	0
307246	74134	0
307304	31206	0
307338	149096	0
307415	120081	0
307430	114956	0
307535	64976	0
307553	44661	0
307556	79685	0
307597	139604	0
307644	124080	0
307668	122584	0
307683	159684	0
307725	68109	0
307849	217738	0
307853	19532	0
307871	167138	0
307882	188492	0
307886	228026	0
307976	35794	1
308089	201574	0
308120	190813	0
308126	114667	0
308155	17100	0
308179	70778	0
308212	210025	0
308229	166768	0
308303	223223	0
308311	112846	0
308348	106642	0
308370	62599	0
308376	98269	0
308399	106256	0
308419	47251	0
308456	72393	0
308483	112846	0
308560	137462	1
308567	222498	0
308597	210749	0
308600	79019	0
308611	108248	0
308646	217864	0
308706	133554	0
308846	207251	0
308856	1403	0
308896	147469	0
308939	48569	0
309023	16200	0
309088	189835	1
309112	115616	0
309194	64272	0
309200	239696	0
309209	21547	0
309234	184203	0
309284	132588	1
309293	201092	0
309444	101520	0
309451	204076	0
309557	102043	0
309652	31959	0
309695	134347	0
309815	237071	0
309831	192624	0
309925	117359	0
309930	199393	0
309956	168438	0
309971	27832	0
310015	32460	0
310027	110166	0
310086	220852	0
310101	65679	0
310195	80726	0
310204	74675	0
310237	158240	0
310266	121685	0
310280	143789	0
310320	62490	0
310351	238470	0
310388	74503	0
310441	170927	0
310456	126336	0
310475	99174	0
310486	223912	1
310513	12423	0
310567	186129	0
310620	116194	0
310628	133229	1
310656	112846	1
310740	152104	0
310930	110244	0
310947	214805	0
310972	191162	0
311087	38092	0
311232	197554	0
311275	55229	0
311285	216951	0
311292	106758	1
311317	139097	0
311326	113570	1
311380	183289	1
311382	131702	0
311423	75859	0
311434	146555	0
311488	186581	0
311497	21543	1
311695	142589	0
311734	79248	0
311881	74184	0
311917	142198	0
311959	213662	1
312011	86478	1
312109	160042	0
312126	151064	0
312142	174850	0
312200	98118	0
312225	52850	0
312279	238209	0
312301	136432	0
312324	12423	0
312374	211769	1
312414	214464	0
312468	112846	0
312488	27407	0
312520	181215	0
312547	177107	0
312812	148665	0
312861	74325	0
312864	199225	0
312952	2513	0
313065	38586	0
313096	121577	0
313169	28772	0
313237	160197	0
313243	86834	0
313246	125570	0
313288	126184	0
313306	208493	0
313373	83532	0
313543	213899	0
313576	80673	0
313727	112846	0
313739	193602	0
313811	224371	0
313825	204627	0
313841	24348	0
313857	71874	0
313873	112846	0
313875	79572	0
313916	159328	0
313974	159708	0
313992	121455	0
314106	192933	0
314114	6957	0
314115	160532	0
314172	138141	0
314222	127437	0
314232	138650	0
314277	192290	0
314288	188987	0
314297	106541	0
314311	134600	0
314410	30751	0
314462	149518	0
314505	125065	0
314514	196843	1
314564	198234	0
314648	6283	0
314686	53551	0
314698	15177	0
314716	203025	0
314755	198554	0
314819	8217	0
314823	105448	0
314826	100291	1
314826	156877	0
314861	61200	0
314862	196196	0
314878	166547	1
314917	172188	0
314956	462	0
314971	169315	0
315028	206919	0
315092	112399	0
315101	15603	0
315132	47604	0
315151	210847	0
315153	69768	0
315189	202472	0
315243	14461	0
315332	155487	0
315381	173689	0
315447	175157	0
315509	12397	0
315518	58187	0
315584	210529	0
315604	4783	0
315679	186654	0
315713	122243	0
315757	58175	0
315760	160027	0
315889	61937	0
315897	16868	0
315905	227264	0
315982	83333	0
315999	112846	0
316013	116614	0
316044	50173	0
316091	80798	0
316108	71728	0
316136	139009	0
316180	63304	0
316282	215411	0
316332	76811	0
316338	24302	0
316462	75490	0
316503	77224	0
316554	166134	1
316563	151391	0
316604	61238	0
316608	198809	0
316653	157619	0
316658	121432	0
316690	60544	0
316716	58727	0
316718	114880	0
316729	163958	0
316783	211540	0
316850	135435	0
316864	196870	1
316873	185109	0
316930	18075	0
316961	213681	0
316971	112846	0
317015	214572	0
317057	34716	0
317117	101953	0
317126	156537	1
317196	15220	1
317239	191926	0
317276	160025	0
317293	167225	0
317326	209311	0
317367	177741	0
317414	140615	0
317433	136256	0
317733	56075	0
317759	69805	0
317784	181091	0
317805	106283	0
317858	93407	0
317891	84572	0
317912	154891	0
317953	63672	0
317969	145178	0
317972	12568	0
318025	236573	0
318044	124239	0
318055	224691	0
318086	85151	0
318102	233805	0
318104	169979	0
318107	63145	0
318118	203302	0
318123	113537	0
318143	127237	0
318153	217993	1
318157	51834	0
318187	125735	0
318189	42058	0
318234	205486	0
318304	229901	0
318314	137821	0
318363	142469	0
318373	64119	0
318434	91663	0
318569	69913	0
318617	236502	1
318624	171959	0
318640	24434	0
318763	149947	0
318792	235009	0
318802	192154	0
318861	112846	0
318891	50995	0
318896	158877	1
318902	204188	0
318980	80328	0
319016	37346	0
319049	109093	0
319163	22207	0
319168	170571	0
319176	124185	0
319185	113065	0
319191	173094	0
319210	190729	0
319218	94188	0
319266	23247	1
319373	211334	0
319407	81525	0
319488	114583	1
319511	152126	0
319516	188421	1
319541	80912	0
319658	110113	0
319660	92704	0
319701	106687	0
319705	212989	0
319726	15161	1
319726	76554	1
319735	53233	0
319775	193452	0
319797	57895	0
319801	226490	0
319868	69916	0
320007	110108	0
320029	112846	0
320038	139015	0
320049	160920	0
320052	109776	1
320057	156872	0
320062	2494	0
320092	170353	0
320107	203769	0
320126	172578	0
320216	57849	0
320260	137921	0
320262	231272	0
320302	34260	0
320411	71868	0
320476	20308	0
320495	205495	0
320544	209506	0
320570	55549	1
320593	10569	0
320652	207329	0
320663	232611	0
320729	212263	0
320820	323	0
320821	14903	0
320868	46945	0
320943	150126	0
320946	126702	0
320999	161579	0
321015	111346	0
321027	109927	0
321042	232620	0
321045	148275	0
321046	31264	0
321069	143060	1
321077	45804	0
321135	35851	0
321241	72366	0
321303	216705	1
321358	50234	0
321359	54345	0
321448	112846	0
321526	13933	1
321569	73087	0
321686	188670	1
321923	2669	0
321996	226378	0
322009	71	0
322149	113875	0
322154	60097	0
322156	118656	0
322187	53179	0
322235	32737	1
322265	196184	0
322422	69058	0
322422	112771	0
322439	106178	0
322443	139884	0
322466	61870	0
322511	189833	1
322529	225057	0
322541	176679	0
322575	76692	0
322632	40778	0
322659	214783	0
322690	35104	0
322703	11793	0
322718	182341	0
322726	60272	0
322750	183580	0
322772	170334	0
322793	84838	0
322795	161545	0
322861	132731	0
322877	144043	0
322895	235066	0
322918	31437	0
322996	177107	0
323075	24241	0
323093	126084	0
323166	64362	1
323178	225477	0
323189	136725	0
323240	49693	1
323280	234867	0
323319	195135	0
323346	132588	0
323367	28171	0
323402	127150	0
323472	136645	0
323511	185800	1
323561	212392	0
323587	87962	0
323738	186964	0
323742	112846	1
323766	101762	0
323812	103273	1
323872	58529	0
323907	87959	0
323929	3041	0
324105	124733	0
324154	46961	0
324199	56616	0
324303	82501	0
324360	49318	0
324363	143160	0
324393	49521	0
324432	239801	0
324528	182491	0
324547	48209	0
324550	29647	0
324599	114364	0
324615	49886	0
324646	116595	0
324662	205467	1
324676	194383	0
324694	58164	0
324718	112846	0
324720	91810	1
324740	147543	0
324751	125639	0
324762	199225	0
324795	167356	1
324806	25816	0
324818	78161	0
324839	38589	0
324905	17442	0
324979	150237	0
325009	183679	0
325056	1730	0
325076	222648	0
325131	11049	0
325145	142444	0
325151	165281	0
325156	40436	0
325163	124943	0
325240	190899	0
325284	214206	0
325295	58503	1
325320	85914	0
325335	192378	0
325352	114349	0
325354	133790	0
325375	68323	1
325380	146054	0
325445	115184	0
325479	164352	0
325516	35014	0
325537	188901	0
325574	123409	0
325589	11853	0
325610	194428	0
325742	55004	0
325754	156152	0
325777	121422	0
325785	24149	1
325806	46603	0
